	trm_558c73f3c8c6f	trm_557b4bb7cf05b	trm_55ef687f48a9d	trm_568427366401c	trm_4aae62e4ad209	trm_557b4b3a6a34d	trm_4a3fd79d0a891	trm_4a3fd79d0a30c	trm_4a3fd79d0b967	trm_4a3fd79d0a1d1	trm_557b476527a27	trm_4a3fd79d0a038	trm_557b4b652cbec	trm_557b471bc6cd8	trm_55b6b910b4b23	trm_4a3fd79d0b58f	trm_4a3fd79d0ab7c	trm_557b48a224b95	trm_557b4b9ccdc4a	trm_4ee8facd77dfc	trm_55c298bbe56d5	trm_557b4aa070c10	trm_4a3fd79d0af66	trm_558c7ae1eaf86	trm_4a3fd79d09ab2	trm_558c7b707f606	trm_557b482a7c62b	trm_4a3fd79d0a398	trm_55c6f87595b39	trm_557b4b47d994a	trm_557b4b7e68727	trm_4a3fd79d0a613	trm_4a3fd79d0a17f	trm_557b4b7176394	trm_557b4817db34d	trm_4a3fd79d0a7bb	trm_5519b7525d7a2	trm_557b4993a0fdd	trm_4a3fd79d0b64e	trm_56798c5f25b0c	trm_557b474e2b578	trm_558c736199abd	trm_55b6b96e77df6	trm_5519b80525e89	trm_559f0986182cc	trm_557b477b4a15f	trm_4a3fd79d0af71	trm_557b4a81a4a17	trm_557b4b05ae470	trm_557b4abe521af	trm_4a3fd79d0b46f	trm_557b493e4203a	trm_55ef273a77a86	trm_557b4af7cc1cb	trm_4a3fd79d0ab65	trm_55b6b9a666604	trm_557b478ce1c24	trm_55b6b9d7c9435	trm_4a3fd79d0a20c	trm_5159beaf80413	trm_557b4855a12b4	trm_4a3fd79d0b61f	trm_557b49851e991	trm_557b47abe9a34	trm_51a690a7492eb	trm_4a3fd79d0b4a9	trm_4a3fd79d0ba30	trm_55ef1fd2bc418	trm_4a3fd79d09af8	trm_558c7b14c076e	trm_557b48aeb7d58	trm_567982752ff4a	trm_557b4b154e0d9	trm_4a3fd79d09c5b	trm_4a3fd79d0b802	trm_557b4aeaeb744	trm_557b491318742	trm_4a3fd79d0a5ed	trm_5678a999f1c19	trm_557b48f22ba99	trm_4a3fd79d09d93	trm_555cfb890d721	trm_558c7b337080f	trm_4a3fd79d09c28	trm_559f0a5b4cd36	trm_557b4891e9265	trm_557b495cdde57	trm_4a3fd79d0aa76	trm_4a3fd79d0aab0	trm_55b6b952c1b4c	trm_4a3fd79d0a723	trm_4a3fd79d0a908	trm_557b48e337218	trm_4a3fd79d0a775	trm_557b4a913f8cc	trm_55b6b98b88f45	trm_558c7b5228ed4	trm_4a3fd79d0b5a7	trm_55ef3ba010121	trm_4a3fd79d09902	trm_4a3fd79d0b043	trm_4c3e05903e4bb	trm_557b4acdee820	trm_557b4b56de455	trm_557b494ca540d	trm_558c7439832d9	trm_4a3fd79d0afcf	trm_4a3fd79d09849	trm_4a3fd79d0b1b2	trm_4a3fd79d0b4b5	trm_4a3fd79d0a33b	trm_557b4a7315f1b	trm_4c3e04d656f06	trm_5534111a8bc96	trm_557b4b27dfd5e	trm_4a3fd79d0b665	trm_557b493133416	trm_557b4add1837e	trm_55ce70b20186b	trm_55ef153d47bc0	trm_557b499fac085	trm_4a3fd79d0b13d	trm_557b49206928b	trm_557b48d40d3cf	trm_55c6f58e77fbe	trm_557b49ad14adf	trm_55b6b92c1fd76	trm_4a3fd79d0b89e	trm_4a3fd79d0b392	trm_557b4b8cd05ca	trm_557b4904ee26d	trm_559f09a5cdca9
166	0.186032890424	-0.696254632954	-0.429049536923	98.8175470246	1.35859416625	-0.138288881155	-8.84784643132	284.005811255	7.51029164856	-6458.44388893	0.0190691980673	0.255839693461	-447.709644652	2026.91170988	-0.325386872049	-36.5221854409	-0.523038656251	-2.16969231118	35.281077863	8499.16176682	-0.840633201928	0.426369030824	640.525649025	0.216482967121	-0.377342316894	-0.5426652351	-10.7065378412	-0.592250321907	0.643263461847	2.20792518027	-0.383008575413	-639.908209635	3939.33249101	-0.235977520982	-33854.3370998	1230.75627139	-0.625096442118	-1231.66863491	5783.55935581	-4405.01461886	0.9599478104	2143.67054064	-4.99180478813	0.339930245466	0.268683271544	2484.20083018	0.484367355397	2.23846808136	-1592.98822153	28447.3558707	-6228.96758878	0.897398368185	0.319185515111	-2483.94679105	447.090102635	-0.188953935129	-0.00745914662791	-0.353547049769	-1.32166571837	0.0260304599515	-0.385528988907	0.262126216736	-0.0671205832321	0.871638350399	-2040.99928571	-0.0501428816669	0.0858930744176	-9524.44063654	-0.235975108901	-0.476444177446	-2026.8111636	-5783.48725155	-284.308681044	4512.83788665	-23.8648574108	866.224173858	-0.411492934881	-4513.29137425	2.08648201083	0.0454616475184	0.663240963981	0.413722986285	-0.10777413644	0.205440254587	17681.743841	0.77214917827	7.66884480345	-0.475259325757	0.240053957459	-0.521752836376	-2143.07618737	-13276.1577543	-0.248460732036	-2636.31445441	42257.4062342	0.0391662362724	0.0573141679911	0.755358867399	0.434230648142	-4783.14917541	-28446.059741	0.398394668048	9523.48383726	0.529121797147	1.00368388712	1.07617310922	-1.12292034074	2.38621481994	11011.476742	0.166708065609	0.203428252621	-0.57338711495	3120.0264157	-0.0554963716959	1595.14295788	10.590180098	-1.15792511116	0.152502757367	0.236016956809	-8408.79617505	23548.1869246	2326.61130596	-1.22647699769	-3940.04513818	2637.04934542	-26669.9057142	-0.184306309764	-75.9776141546	-2326.82967237	-865.175003786	0.504964943614	-0.435475272375
3129	8.18418860975	-1.68790367809	0.155124083121	-93.7576472839	1.89426751133	1.47045077671	142.082144659	-73.8968557236	-140.401083858	-13884.4152523	0.11416655108	-0.813094415023	-2252.76787343	-173.548294176	1.01391516852	286.793776501	0.690588117457	-0.369541409576	-289.697432564	8450.82993036	-1.57458308999	4.28531274209	-1460.78304819	-2.03416522066	2.09915314437	1.21486064499	83.9714898133	0.712436201623	-0.263195156545	-0.846681586989	-0.587819057593	1459.10994998	-2246.27822977	0.344621003871	-22283.7441059	567.798411099	0.300418238574	-567.795279789	12186.7085488	17024.6414791	11.329870807	-25480.5516923	-14.2189579323	4.24298219875	3.11633584749	5274.49114454	-1.41725355232	-0.14837013499	20721.6527901	20195.0472936	26212.9668327	1.01752598575	-2.0363840832	-5274.17975442	2252.73664703	-0.630144423483	-4.02466725679	0.0600484483338	-1.90461499932	0.391719660778	1.23269819945	1.98202597863	1.13901462329	-0.798877386218	5433.86568815	0.307593274442	-2.16947962181	425.517087302	1.02319980096	-1.85079870792	174.965635592	-12186.2562447	73.5580829942	-11119.0241192	-503.742680154	-399.613917617	1.88413148812	11119.2148724	-1.55794701256	3.8212569691	-0.0555634197635	-0.179712171988	0.99164365119	-1.49794337796	-92164.9826257	-0.576694200952	-3.77288027643	-2.25805622887	-1.19036688739	-1.06759259256	25480.1903694	75140.4184138	0.983704060352	-17083.1940297	-38498.9271851	-0.200778800976	0.259939614476	0.495588354399	1.78153073441	-9901.56577778	-20189.8809412	0.792410056126	-427.129998204	0.514233874737	2.65948563175	-3.33736315367	1.31506594832	1.00376481346	-16312.3247873	2.65700972453	-0.2712613987	-0.372750866848	116955.896624	-0.564427291363	-20724.3767768	-85.7559219343	-0.519216682733	1.67162643288	3.24337565397	60791.6824387	-62053.1066623	-842.667913905	2.12285684256	2248.5658978	17085.2222984	-54904.2620966	0.309326056708	597.940843369	843.747017086	400.480202445	-0.538426727916	1.5849032457
2963	-1.5799746019	-0.0802962293586	0.134853588926	313.335734466	-0.329080460472	0.213892767271	-56.5460495995	832.272121945	55.707304682	-5184.35528259	0.307393320671	-0.451912792121	-449.920012021	-2988.87638854	0.360138687304	92.9606104598	-0.825480345891	0.515791114518	-92.3676411961	5877.50440754	1.22317915733	0.153838272217	364.436767179	-0.355698020545	-0.458141163918	0.194833856403	-93.2877160448	0.021991436054	-0.154752104218	-0.231277570036	0.182126737188	-365.214954619	272.709922977	-0.569896050578	-11024.9086865	1036.10583954	-0.128375798627	-1035.81859681	814.147676004	-2801.53205084	2.41597722879	519.844331813	-2.68045779263	0.0947596882404	0.197938208572	-233.056411897	-0.693533224982	-0.379373191167	-2948.86786593	-29099.1172839	9427.002464	-0.139309695339	0.421999708297	232.12497245	449.712933891	0.269103173953	-0.354787413814	-0.117654858913	0.284508832914	0.0242565027829	1.58041077632	1.78415386248	0.161200805401	7.343012362	-692.940211096	-0.033579426667	-0.490034730123	10442.2865104	0.354582626185	-0.0359850384986	2989.0838674	-814.228724374	-831.291944421	-2294.89412968	-253.689833208	1.25416896303	-0.551732686375	2294.89538689	0.445338140964	0.307108894947	-0.484885127373	-0.264851356407	-0.0249416036806	-0.198363511348	10442.4186545	-0.0500696994992	-1.69257498204	-0.247411998894	-0.469335319592	-0.220616678858	-519.531081694	-7640.80893347	0.433048803668	-5340.36149954	12021.7795261	0.270177409795	0.389924065293	-0.963592852549	0.497397958704	-6705.15231378	29097.7484529	0.0410142785054	-10442.6794961	-0.09693356142	-0.252040725269	-0.131059178232	0.24441947522	-0.711924354727	-2722.82875945	-0.957786417325	0.0236452800602	-0.540380518846	26093.777741	-0.480886976031	2949.36678296	93.2579768278	-0.228583414633	0.0749943781551	-0.464055351741	-997.031065643	-56136.5768451	-3849.42541064	0.332060870382	-274.137175574	5339.46833171	30042.9834462	-0.218808407576	-59.093011965	3849.36507496	-1.09411395935	-0.168304067749	-0.270651206001
407	-3.50082312216	-0.746614371275	0.177198445011	188.75670249	0.25389367974	-1.68015060306	-123.959496417	1129.95427927	121.454806997	10932.102184	2.26112705159	0.150415748454	-495.069953008	-3788.93927322	-0.0688742293688	-9.30934602676	-0.371050113098	1.246125028	9.4869987992	-4649.56521471	0.730788258006	1.16339944452	873.459651041	-0.354905006754	-0.833049967238	-0.264506842398	-1019.66424453	-1.19210193516	3.33563110245	-1.19415345145	-0.216578717403	-874.929589724	-2782.28312754	-1.15941495754	-6648.77676332	-289.224380978	0.495117619566	289.355212522	-8604.99330584	2827.20057352	-2.22146885382	2925.8744823	3.19119183236	-0.415525248306	0.650358327516	-354.793481295	-1.42029699084	-1.03421469424	14875.9001036	-95419.0669345	25245.349651	1.1951465252	-1.02310649554	353.832837932	495.286075281	-0.54789513079	1.61621741159	-0.490343156763	0.210158592981	0.373671341738	-0.719336052765	-0.386270953807	-1.21256760448	1.64758256913	-6281.87659489	1.66729799268	1.04179341158	37300.1342919	-0.0029470044481	-0.379749335941	3787.59578253	8605.40775363	-1124.87142916	-2181.65626588	100.79113777	-317.988970397	-0.335941458236	2182.0622477	-4.17182061423	0.677745035299	-2.80067684652	0.940770964367	0.674793654648	-0.0398448401061	-28555.3845997	-0.582903849419	3.08113456115	-0.432309302075	1.66864933666	3.1560390458	-2925.5590217	25729.1027994	-0.269962131569	-5107.19665871	6622.23999979	-0.34268862194	-0.519671852971	-2.11439056773	-0.456313376401	-15830.5848464	95419.8154318	1.69611696313	-37300.8431846	0.25942612818	1.22755387447	-0.561762776575	-0.0361225783383	-0.132475722767	-9416.52747331	-0.71390604385	1.0389598218	1.14458871734	57789.5199106	-0.226027411534	-14875.5338047	1018.79307133	-1.36734388026	0.239195147095	0.0673200685605	29.1535247355	20103.8079848	-4540.04705537	-0.374367549111	2781.27788896	5105.96446887	-77892.4687633	0.209219228717	-291.148159514	4539.35676019	318.658101318	-1.22154785116	-0.207479074174
4	3.49882732689	-0.189416339795	0.410689444097	338.914733534	-0.855639962321	-0.448523772452	-32.5165089314	-715.08573738	32.608901613	4475.2969767	0.219612556933	0.36335633747	-46.4092073716	-510.444070027	-0.674856645355	-15.8123932315	-0.838419320481	0.351731137782	14.5390323165	-2253.63107833	-0.216790601297	-0.0554033834074	301.074509643	-0.345113732896	0.0032383811861	0.356104995374	-381.216281976	-0.193351988211	-0.558804055645	-0.273865312129	-0.378000398251	-301.502088885	-9259.80551956	-0.226250388545	-36279.3599509	-1664.45088689	0.0615812251467	1663.70451821	-293.224733441	-797.679753624	-0.75494924914	-2424.43944668	-0.785990035041	-0.169722235774	0.435112095021	-129.560905032	-0.288004937891	0.348738099491	-4577.65445603	-31825.6041709	7106.56768191	-0.213595782412	-1.04647875862	129.368249131	46.2819998044	-0.265822363137	0.511312863617	-0.316922006088	-0.451473058525	0.153275441304	0.794368426537	1.66636450667	-0.076490843401	0.121946149688	-2221.29176255	0.163570787257	-0.266494248034	2881.0475268	-0.426534797302	0.630700884908	510.774755802	292.610800831	715.494469614	-2939.94028038	307.713474502	-1646.09031076	0.126113818288	2939.94439106	-0.877891539378	-1.35132248683	-0.386620229031	0.217167074695	0.0488544199134	-0.0781151070203	-21310.0032326	0.0101196866036	-5.00952021396	0.134988975225	0.366476411903	0.140057768403	2424.21972871	22106.8901319	-0.117907129408	4089.00438648	51801.315152	-0.0111624960264	0.157529623219	0.15583010966	0.296918276181	-11116.8154012	31824.4885599	-0.0188281375169	-2880.95634909	-0.405201618026	0.160373126079	-0.485625971453	0.633542147222	0.142933178358	4010.40849322	-0.467679583825	-0.078963702626	-0.223154985998	26248.075478	-0.419676686887	4577.87801603	381.237841468	-0.522532626812	0.150236392924	-0.47770752404	-15518.1220685	-75126.2731072	-2361.74675582	0.173210661679	9269.60630204	-4087.73056525	48879.0732616	-0.095261659111	-645.30754561	2361.55672044	1646.2015778	-0.0939596283065	-0.203691526074
401	-2.48062229195	-0.68574468417	-0.114260426865	-309.5852123	-0.977233045294	-1.03786531111	34.9923794385	1242.6555903	-38.615212166	6739.21780876	2.7286664063	0.0323655871115	-999.899306282	-2938.69955779	0.495500914271	-64.3882566805	-1.56435565721	0.98934370408	64.7733939432	-2185.27864753	-0.0759855003514	1.37194876978	851.974027134	-0.475923694867	-0.881162402128	-0.398557741824	-995.470988515	-1.69997671484	-0.0490920895854	-0.863318618581	-0.423688383406	-853.648387444	1117.09620936	-1.55140107332	-9965.53850864	-156.694212975	0.757037969723	157.343668398	-9237.33471792	2302.76509739	-1.47338767186	2099.91449703	2.52660906953	-0.355789155674	0.709908821711	2216.2838589	-3.12650057826	-0.910135916697	13287.6883227	-21771.4470197	21507.0083833	0.983396865436	0.0136415884153	-2216.47810857	1000.14179396	-0.402287513152	2.65056511191	-1.27101532557	-0.0759393371967	0.159258400854	-0.135199680257	-1.56459995266	-1.87423995481	1.31570778547	-4553.3408725	1.30072668881	-0.0764886991733	22156.4565465	0.1796583695	-0.588568402232	2937.71993368	9237.32098473	-1241.44517732	-8618.79178489	-477.08879161	1821.55821247	-0.0600802192911	8618.95184928	-3.67114714193	1.74338306487	-2.74077175274	0.508117240344	0.589270134254	0.421582881811	-37480.5665941	-0.731043547252	1.56197963232	-0.833989828224	0.866008044597	8.30447233848	-2099.90523333	35178.3770141	-0.507056336563	1978.15053301	-17554.0442163	-0.613793030153	-0.229136455493	-1.78926138363	-0.367845284677	-12167.1597858	21772.908424	1.33057347071	-22157.0155567	-0.370550597559	1.28183119899	1.18390183783	-0.278529650083	-0.410777497617	-9342.71811878	-1.51180844532	0.706528424247	0.759537021681	66882.4112893	-0.234141900007	-13286.7268168	994.605588059	-1.27676923523	0.719213600453	0.0670736082625	27522.2586828	-40260.4388854	-9688.13967664	0.667674580418	-1118.66188608	-1977.68496262	-26619.6568864	0.0647750717975	786.238827584	9688.41314549	-1820.74548485	-0.444170398425	0.169320363594
8718	-0.429545636449	-0.00208695369922	-0.381412681827	225.379151236	-0.0108198359397	0.693026400542	12.8125688652	27.1482110707	-12.9395112855	-1779.6954439	-0.0662668464262	-0.307346240938	918.987236846	-1152.02324663	-0.171781349932	-142.478368062	0.558022429326	0.494992550658	144.223471066	3454.52224202	0.104783050756	0.305370932146	138.113383145	-0.355377358693	0.133113916825	-0.632154851149	-90.972555714	0.196776627106	0.179047453562	-0.310111097898	0.153880535488	-138.725453176	744.035675962	0.411384113148	12725.9819639	530.598867794	-0.0530870226191	-528.57347411	1501.05215355	-4259.86611085	-1.13637451577	3259.3911677	1.32150354761	-0.157415897626	-0.445912547984	-1928.29747041	-0.39025181303	-0.13495113183	-1548.44594777	16966.7613463	-325.327745296	-0.0480052941766	-0.256866847033	1927.92820343	-918.617537153	-0.400618568121	-0.471245478673	-0.105912437302	1.33688856379	-0.12904892487	1.2290939693	-0.497844104625	-0.385734224226	0.910574401227	-1675.50046925	-0.0674554103142	-0.0594317638681	-1721.38389973	0.526519048407	-0.950823150884	1151.79084986	-1500.716161	-27.201269357	2801.99441309	556.420683246	1123.3951938	-0.331016077293	-2801.99493995	-1.65706899845	-0.952568052151	-0.0591985948015	-0.133782944473	-0.493744012084	-0.467079630884	21289.3052749	-0.281874674573	0.399736161721	-0.0212306528827	-0.203303989819	0.466410481268	-3259.74399779	-17029.2403279	0.000239868045156	-4376.32192667	-30864.8710662	0.33230352868	0.513522342411	-1.01993292634	-0.639412851465	401.786849893	-16966.8611621	0.237420071004	1721.63988533	0.54625496661	0.253664154336	0.437348789906	-1.12573704567	-0.664410423232	-76.7375579015	0.468328425524	-0.158368773472	-0.353365128954	-12608.0678196	0.131560730497	1549.2988584	90.7839424419	0.563491298189	0.0703660292722	0.0506453457057	18138.6152623	111891.863112	2638.94623029	0.000538319901239	-743.312342402	4375.81871887	-99283.8981122	-0.0704582960852	-782.7389042	-2638.95698326	-1123.53406121	-0.148276711614	0.258216454926
8719	1.82276102272	0.0333037946912	0.30229414721	327.223275719	-0.623127276263	0.148489903179	18.2058030523	-614.103350383	-17.7941483541	-853.896098706	0.448767951717	0.565046302809	844.613924987	-1654.70619759	-0.436556402775	-91.5437877445	-0.242200871506	0.487100618482	91.022470655	2129.90410733	0.993394438997	-0.184515983531	629.246178795	-0.0503464814624	-0.411414054436	0.0227829993497	797.547899769	0.26638567892	-0.425890289831	-0.628910043603	-0.0578983751498	-629.83070315	1265.23682787	0.0722466177116	18780.8764092	459.873516434	0.0491970047492	-459.511023642	-1140.13760645	-4103.30102678	-0.279427017802	2753.22384226	0.723913224367	-0.309887895603	0.0268817056803	-991.813638283	-0.362714006554	-0.215295949549	1187.4700579	-33160.9744116	6760.62616327	0.139971999561	1.14999645895	991.587738384	-844.172328455	0.115083840752	-1.34801514677	-0.122945369643	0.0695528310267	-0.0594630063499	0.97813699962	1.35819846215	-0.500110301724	0.953580579958	-1275.56787161	0.147883034937	0.13534373538	7764.24438608	-0.271371490157	0.414393745223	1654.8923347	1139.00390542	614.889286759	-3821.71226317	-67.010857169	-787.438674145	0.174097296341	3821.40047809	-0.83332349149	-0.527885555016	-0.150771616722	1.84874760647	0.00938794805845	-0.633604745349	12160.6410119	0.637440597571	-3.05361930647	0.141402610992	-0.0304826306397	0.594559094796	-2753.22087048	-8057.47244626	-0.149840873476	7877.34775894	9109.27502887	0.0149810289737	0.150115415676	-0.611822939094	0.146370870185	-5840.08010297	33160.0183729	-0.0519822086189	-7764.52560331	-0.299630889723	-0.635731820103	-1.14602910086	0.474948916897	-0.204620781359	-920.606326042	-0.0610269172938	-0.0871030963972	0.228991531393	2630.19681412	-0.219005695294	-1187.61984972	-797.596001056	-0.0679006192339	-0.0354512598303	-0.363097022056	-27888.1879266	24038.4220943	-323.397163285	-1.03947417991	-1263.23466841	-7874.50415718	-26667.9691383	-0.234248581747	-259.152322905	323.335322222	787.544093339	-0.207529328291	-0.169644524426
120	3.45630014119	-0.201518967363	0.321741245646	113.715468917	0.913683877175	0.419740512839	6.43885627537	702.238890539	-6.27255630382	6100.5206458	0.307172929161	0.0268942959504	-926.815116153	4563.45103051	-0.511181506764	317.641130861	-0.523077440354	0.369244668662	-318.142517091	-966.770165732	-0.533188499049	-0.528016045126	12.0457435674	0.445773712499	-1.02245795452	-0.869984960875	-223.328465612	-0.42105308159	0.327405592131	-0.906666870005	-0.5257261287	-11.8574167221	5303.28061227	-0.360133519757	11498.9378707	-71.4533165956	-0.111243028429	70.2234617076	3044.87368483	6095.78550432	-1.41442027918	2830.08260607	-6.48510636962	-0.236196183665	-0.16579567246	3612.46197221	0.73368231295	-0.395759242893	-20390.4320213	19209.120049	4218.37576285	0.129373115605	1.02383100377	-3612.67537304	926.781238728	-0.541481852036	0.780715467694	-0.0743797148226	-0.529045123834	0.090638926317	0.7765018106	2.16512752429	2.52004305171	-0.734692518162	-5134.91883672	-0.2724556524	0.232695996918	7623.79566724	-0.553959251415	0.397391512289	-4563.60619127	-3043.5838504	-702.990540505	8956.17670859	516.005996068	707.571102762	-1.06937061038	-8956.28507345	-1.05059161274	-0.984237152359	0.0218123244208	0.410433147987	0.18257689498	-0.681233301818	-20018.0899224	-0.0832019307597	1.86744121342	0.256154251967	0.537076471914	-0.299650619962	-2830.90188213	13922.3704558	-0.436092519608	1193.79871707	15988.8361477	-0.135665925596	-0.189158257495	0.405000240892	-0.719494377563	-18986.7065902	-19207.7914835	0.031383018693	-7623.59266227	0.761326847708	0.578789687483	-1.64274716494	1.00853963732	0.236639276388	14767.5443127	0.0644168832554	0.386591194971	0.369425964302	-6921.43558229	0.509044908939	20390.5964309	223.547859773	-1.44171103203	-0.00915477593594	-0.359092397636	-27490.2557793	-8848.14845467	860.668606042	-0.614634717737	-5303.15941792	-1192.60671083	15769.4955966	-0.281598008572	-629.640997057	-861.030172352	-707.412907526	0.0345973161016	0.429474782341
122	0.996098174718	0.520479533092	-0.175476316983	-565.342060617	0.643606153082	-0.582168060188	72.013920485	-206.801264899	-72.6562067123	366.889779352	-0.408961343446	-0.687959939068	-87.7441545948	3394.94518601	-0.642362017384	145.375783429	-0.328723887783	0.220029394952	-146.375955831	-1256.87049122	0.211583422305	-0.386782094383	-140.308477093	0.345476654888	0.151662414809	0.532757244977	1234.71199538	-0.104322322734	-0.404993719838	0.452967514357	-0.18027735908	140.469899249	2203.0395516	-0.543029421288	-3577.20639528	727.390447061	0.175423174103	-728.477783343	-1275.69638427	5334.37473968	2.12261348186	1583.43302077	-3.72887444667	0.171698375155	-0.591587960557	1601.01241024	-0.308003965272	-0.156331958332	-9276.7458131	6297.67469313	2344.86698575	0.604139204503	1.25104252566	-1600.37168204	87.932801119	0.13841705434	0.149721057456	0.258266949023	0.905981143719	-0.0478381606224	0.696099514249	-0.793245547295	-0.0704162659935	-1.192370024	892.105287662	-0.0257145815007	0.310699856287	10053.6131573	-0.151472836094	-0.0635827068945	-3394.99072489	1275.30750313	206.20181187	-2098.11875823	321.918850291	-1234.25771866	0.152945153666	2098.3761924	4.89723992421	0.676342726073	-0.312637603607	-0.289138146067	-0.222472449388	-0.0105204967458	14825.8591716	-0.432420801821	-1.41195900897	-0.443046194117	-0.200062559685	-0.813002154341	-1583.52968864	-20159.8368621	-0.00262037863627	-6294.48432433	39280.1604229	-0.671643691148	-0.317514355013	0.138701404492	0.115763421989	-17309.7983013	-6296.40204016	-0.274842731714	-10054.2328544	0.118619857184	0.861925376474	0.0764876565648	-0.0983423175885	0.282279085377	14964.212748	-0.340311400718	-0.071588409695	0.473388238768	1227.62501095	0.360315864849	9278.28695502	-1235.06809698	-0.814613840558	0.23543289406	0.214071099344	-35701.0999785	-89181.6402647	3044.87644428	0.180496063049	-2201.01088416	6297.06854188	87955.4430868	-0.226116959778	243.604124696	-3044.52351005	1234.2146628	-0.152139251731	-0.0103923622135
3131	5.61908102461	-0.926529564576	-0.63493023623	806.829291677	1.21809493149	0.818634860966	-74.8689360076	1542.80603292	74.2307908101	-7524.08689687	2.12760457409	-0.628633389064	-971.36829056	5141.75935354	-0.210954962461	102.986496089	0.383091089504	0.0497248214385	-104.203518266	10449.6010703	0.355647023317	0.967923392033	-823.934313375	-0.0032875450435	0.83731738571	-0.253532129009	591.90816029	-0.753074178497	0.438021761828	-0.0561140047372	-1.39105466208	824.506438487	3742.16938811	-1.21134722067	8238.68493255	-420.678825609	-0.305268979106	419.752752876	25891.2082915	19366.811054	0.91350706234	-12185.8182376	-3.73576161907	2.4151186559	0.658506432481	-886.262451503	-0.744373231985	-0.135319282136	-9117.62778344	66987.7649804	7975.33513886	0.26265887128	0.965610853115	887.647846859	971.121802306	0.457329817861	1.81881223208	0.0841466693993	-1.50572880727	0.123242662273	0.951787485759	-0.0701232045583	0.756391012873	-0.607191503525	-2925.29801745	0.0792398298072	-0.322886979861	15351.218505	-0.0573456442739	-0.88089630971	-5141.26988014	-25889.4578912	-1543.61074661	-2285.73133264	708.323059018	620.786306579	0.429138865191	2285.50633507	1.15868085397	1.48311785168	-0.253125869194	-0.166881027321	0.216518070644	-0.278647355212	-46322.6099295	0.173543194233	0.403798944522	-0.0813974499506	-0.263378333522	-0.948609725687	12185.6280748	26955.7998757	2.90897822804	-10570.7218471	-50391.2414125	-0.292780363415	-0.159085849278	1.2301574091	1.52931868342	-3280.87361608	-66985.5487673	-0.465190373292	-15353.3662854	1.80511113334	0.878795541935	-2.97545948098	1.15408450502	-0.587159925134	-4694.28943475	2.32816419207	1.73095679912	-1.70647665063	21099.6914061	3.39596142597	9119.77648013	-592.498212946	-0.711078274375	0.750963174109	3.62087041684	42155.5460404	139159.187511	-1266.30127365	0.680544014139	-3741.11872136	10571.3576261	-160260.592644	0.0954160856545	-1514.82018579	1267.06889561	-620.855636109	-0.23173414522	1.16418117217
3039	1.84805604975	0.270884606094	0.00803750767404	-321.390966872	0.848760379528	-0.485665247027	66.295484625	581.901694401	-67.0874363407	3908.82419025	-0.421620408845	-0.175871995278	-363.434704394	2732.24825373	0.0147832306643	149.679126281	-0.241173500196	-0.10522702256	-151.369427752	-2937.14338679	-0.247231738734	-0.676929671247	129.073812727	-0.163374351187	0.600239628594	-0.394664034812	556.474589302	-0.181320652198	0.0191267915485	-0.0223172583061	-0.107663377853	-127.401502318	-663.942478819	-0.484717276266	-13422.5865878	-278.604556047	0.399060342643	277.989700369	-690.835747398	2955.99649852	3.05537412412	5404.59102544	-2.29235216746	0.942548054882	0.466242865388	1105.54278576	-0.109745557721	-0.109213722467	4000.14647646	20149.342548	-5979.33390797	0.910374342194	0.394413680709	-1105.21370146	363.364511668	-0.227374081147	-1.3217052241	-0.347991437131	0.613788810802	-0.00544589830679	-0.903132219643	0.00813804556229	0.425826324283	-0.433790069778	-971.664357954	0.423054602572	0.205260655613	1937.99009944	-0.0220047166832	0.198344539276	-2732.24126854	691.05869373	-581.629114012	6588.92999153	-295.395101512	143.001353418	0.611248805267	-6588.75491444	0.498651005917	-0.096273053003	-0.167371921663	-0.280201850039	0.131362295643	-0.355543280157	497.224901995	-0.252261655955	1.75618252368	-0.220073361415	-0.154089597144	-0.107844619231	-5404.54003586	-3453.04676348	-0.246356638494	-1572.41348534	2693.54045573	-0.101295422974	-0.133352029318	0.722498240637	-0.383065180876	4526.01579703	-20148.8542386	0.0925188622159	-1937.99436502	-0.0321383772637	0.471785263525	-0.0240007123885	0.0754825137374	0.141942156953	1452.85274049	-0.165063357225	0.0944548154184	0.263266007946	13401.5500858	0.112233399726	-4000.42856355	-556.717386269	-0.807950126607	0.712404623009	0.495659268578	10731.6142505	-38482.6498162	2255.49844135	0.591519792888	663.684748175	1571.19289192	25081.5529952	-0.118327781549	616.519401179	-2255.38893481	-142.584592267	-0.0806275197604	0.181536106123
